name,uri,genres,artist,playlist,length,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,timeSignature
This Side Of A Dust Cloud - Bonus,0UotfxRXpJwpem9QheCD5a,['contemporary country'],Morgan Wallen,country,0 days 00:03:19.947000,0.139,0.645,0.734,0.000833,0.159,-5.892,0.0266,133.989,0.797,4
Man Like Me,77LywUODoUWlQJxsKQBpHw,"['contemporary country', 'country road']",Riley Green,country,0 days 00:03:29.373000,0.0263,0.492,0.809,0.0,0.458,-4.4,0.0365,160.136,0.421,4
Ticks,736KP0gdltJQWPKk0wVL7l,"['contemporary country', 'country', 'country road']",Brad Paisley,country,0 days 00:04:33.160000,0.0312,0.623,0.79,3.77e-05,0.106,-6.316,0.0283,94.433,0.718,4
Single Saturday Night,1irAliF0T8sLIOPJp6n7rU,"['contemporary country', 'country', 'country road', 'modern country rock']",Cole Swindell,country,0 days 00:03:07.684000,0.118,0.623,0.79,0.0,0.226,-5.07,0.0473,81.949,0.694,4
Whiskey And Rain,1tf4Bfk8JIKryLpWYRvyiI,"['contemporary country', 'country', 'country pop', 'country road', 'modern country rock']",Michael Ray,country,0 days 00:03:26.507000,0.508,0.653,0.623,3.32e-06,0.285,-4.56,0.0244,100.021,0.718,4
The Devil Went Down to Georgia,383Xl5QTigwj3QiA3Qc6S7,"['classic rock', 'country', 'country rock', 'southern rock']",The Charlie Daniels Band,country,0 days 00:03:34.867000,0.155,0.523,0.626,0.0,0.0869,-9.425,0.0523,134.127,0.917,4
Talkin' Tennessee,7szRiHu6r91o2Po9GTPN4c,['contemporary country'],Morgan Wallen,country,0 days 00:03:41.880000,0.568,0.702,0.711,0.0,0.104,-6.697,0.0248,99.988,0.498,4
Summertime,3cE5ltZFHmBpiS77itKaOM,"['contemporary country', 'country', 'country road']",Kenny Chesney,country,0 days 00:03:26.587000,0.169,0.48,0.928,0.0,0.0479,-5.501,0.0899,167.986,0.713,4
UNAPOLOGETICALLY COUNTRY AS HELL,45nc69lqKe3kY9sit2UU6G,['contemporary country'],HARDY,country,0 days 00:03:55.361000,0.172,0.543,0.648,0.0,0.329,-4.961,0.0311,124.053,0.617,3
Maybe It's Time,6jMbPsH6lTOLs5n8Af26AG,"['dance pop', 'pop', 'post-teen pop']",Bradley Cooper,country,0 days 00:02:39.293000,0.798,0.699,0.282,1.23e-06,0.0981,-7.65,0.0374,79.776,0.359,4
He Loved Her,2lARfYBthlR1HoLpd32SCM,"['contemporary country', 'country pop', 'modern country rock']",Devin Dawson,country,0 days 00:03:30.283000,0.013,0.526,0.755,0.0,0.331,-5.242,0.054,174.031,0.759,4
Asking For A Friend,5mXOdtyPOL6GEuZdCyHSsb,"['contemporary country', 'country pop', 'modern country rock']",Devin Dawson,country,0 days 00:03:59.280000,0.238,0.713,0.527,7.49e-06,0.111,-7.512,0.0329,123.006,0.445,4
She Ain’t Mine No More,4gslR6cfsxNBQ2bpkoSavl,"['arkansas country', 'contemporary country', 'country', 'country road', 'modern country rock', 'redneck']",Justin Moore,country,0 days 00:03:37.228000,0.0411,0.606,0.795,0.0,0.0892,-5.03,0.0284,109.069,0.599,4
Right About Me,2BHs75vAJMEf8PHZ0ZUOwU,[],Nate Barnes,country,0 days 00:03:09,0.0358,0.628,0.895,0.0,0.35,-4.082,0.0306,101.043,0.553,4
Joy Of My Life,4EuaDcxHmHKS6gZ5iuGba0,"['contemporary country', 'outlaw country']",Chris Stapleton,country,0 days 00:04:34.520000,0.223,0.63,0.485,0.0535,0.103,-8.955,0.0299,149.23,0.398,4
Where Corn Don’t Grow,6jxQfS8A6yz99wXGpGCLzy,"['contemporary country', 'country road']",Riley Green,country,0 days 00:04:03.083000,0.00839,0.622,0.566,0.00169,0.0973,-8.185,0.0264,102.017,0.269,4
Where Corn Don't Grow,0lChO8MEC0eWVBznAMIWE6,"['country', 'country rock', 'outlaw country', 'texas country']",Waylon Jennings,country,0 days 00:03:11.267000,0.463,0.621,0.576,0.0126,0.181,-10.989,0.0328,98.835,0.701,4
Undivided,2DINVEELpI3ibUW2EzeDs7,"['pop', 'post-teen pop']",Tim McGraw,country,0 days 00:02:55.921000,0.131,0.583,0.812,0.0,0.201,-4.684,0.0299,89.992,0.408,4
Hell Of A View,1kBx9VGumfuvlfqdlAGorE,"['contemporary country', 'country', 'country road']",Eric Church,country,0 days 00:02:55.280000,0.119,0.689,0.582,0.00464,0.101,-6.778,0.0236,99.021,0.883,4
"Bartenders, etc...",2JyMIeTAb4bGOFa49qFG5y,"['contemporary country', 'country', 'country road']",Dierks Bentley,country,0 days 00:02:47.800000,0.0232,0.583,0.838,4.1e-06,0.155,-6.963,0.0369,81.454,0.834,4
Joe Bought a Bar,7vCgVAQ0VFf8EqDCfgJK1Y,"['contemporary country', 'country rap', 'redneck']",Justin Adams,country,0 days 00:03:50.907000,0.146,0.516,0.914,0.0,0.213,-4.51,0.109,146.101,0.485,4
Is Anybody Loving You These Days,69u3mt4KCFagJZFmJ3Ged6,"['contemporary country', 'country', 'country road']",Dierks Bentley,country,0 days 00:03:22.893000,0.0661,0.699,0.573,4.52e-06,0.229,-8.773,0.0276,119.908,0.618,4
Country Folks - Livin' Loud,1P7fYBkHMxj3rQI8rUzIZo,"['country', 'country road', 'modern country rock']",The Lost Trailers,country,0 days 00:03:45.173000,0.23,0.527,0.841,0.0,0.0912,-2.854,0.0505,79.927,0.762,4
"Wine, Beer, Whiskey",5avVDmK9FVJpd3MDO8I3Zl,"['contemporary country', 'country', 'country dawn', 'country road']",Little Big Town,country,0 days 00:03:16.160000,0.617,0.727,0.914,0.0,0.596,-5.85,0.0743,106.021,0.784,4
Home Run,3WcQxf3f924vU8Ae6GNJ16,"['arkansas country', 'contemporary country', 'country', 'country road', 'modern country rock']",Joe Nichols,country,0 days 00:03:05.573000,0.0435,0.6,0.745,0.0,0.362,-5.677,0.0315,104.023,0.424,4
Lonely One,5w5fbyYHo5129Ce4c7qeWa,"['contemporary country', 'country']",Luke Combs,country,0 days 00:03:26.107000,0.131,0.495,0.628,6.77e-06,0.104,-5.288,0.029,144.944,0.414,4
Life of a Workin' Man,7w7kTTRdZ0huPsJR4UheEA,"['redneck', 'roots americana']",Creed Fisher,country,0 days 00:03:58.724000,0.683,0.624,0.635,0.0,0.351,-4.901,0.0278,128.013,0.501,4
Alabama Pines,4mBYupeEa1e5Ep2HU7xToZ,"['alternative country', 'deep new americana', 'folk', 'new americana', 'roots rock', 'stomp and holler']",Jason Isbell and the 400 Unit,country,0 days 00:03:51.884000,0.327,0.474,0.556,0.0,0.111,-10.125,0.0314,100.261,0.258,4
Rattlin' Bog,2VjrFvthQjw7BS8aS4VdZi,[],Carlyle Fraser,country,0 days 00:05:27.747000,0.734,0.487,0.793,0.0,0.342,-6.366,0.0659,131.42,0.857,3
Hackin' Darts,70dVdtFk0C28qM2nuHrg4j,['canadian contemporary country'],Jade Eagleson,country,0 days 00:02:58.920000,0.588,0.409,0.783,0.0,0.387,-6.224,0.0588,170.19,0.78,4
Cheers,5sE5w8lzxAg5fNeXbSWIOw,[],ERNEST,country,0 days 00:02:45.493000,0.712,0.508,0.716,1.24e-05,0.364,-5.149,0.04,171.867,0.47,4
Whiskey Lullaby (feat. Alison Krauss),6iblnklMzUKIXAtjk5lzIy,"['contemporary country', 'country', 'country road']",Brad Paisley,country,0 days 00:04:19.893000,0.816,0.52,0.333,0.0,0.188,-11.508,0.0302,74.165,0.198,4
Texas Was You,3XmGUn730lnJnYMUAMhlHk,"['contemporary country', 'country', 'country road']",Jason Aldean,country,0 days 00:03:25.200000,0.0111,0.631,0.784,7.23e-05,0.0932,-4.017,0.0343,110.066,0.47,4
Fly Over States,17X2tSzibD9n9QRjdExcWT,"['contemporary country', 'country', 'country road']",Jason Aldean,country,0 days 00:03:38.200000,0.069,0.487,0.736,0.0,0.114,-3.269,0.0326,81.587,0.184,4
Arkansas,1N7ZIHq3OefYm8ntDSxHZ0,"['contemporary country', 'outlaw country']",Chris Stapleton,country,0 days 00:02:58.427000,0.0115,0.484,0.954,0.228,0.0989,-4.534,0.054,82.182,0.832,4
She's With Me,2p2cCrOaNrIOLk5ArtlHy6,"['alberta country', 'canadian contemporary country', 'canadian country', 'contemporary country', 'country', 'country pop', 'country road', 'modern country rock']",High Valley,country,0 days 00:03:00.302000,0.0285,0.599,0.931,0.0,0.102,-3.662,0.0517,111.012,0.788,4
Go Legend (& Metro Boomin),3wAI7MIQtTgwcRmwchPZBc,"['detroit hip hop', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",Big Sean,not country,0 days 00:04:28.947000,0.0167,0.656,0.564,1.39e-06,0.165,-8.925,0.0883,150.014,0.25,4
SAD!,3ee8Jmje8o58CHK66QrVC2,"['emo rap', 'miami hip hop']",XXXTENTACION,not country,0 days 00:02:46.606000,0.258,0.74,0.613,0.00372,0.123,-4.88,0.145,75.023,0.473,4
Everybody Dies In Their Nightmares,3GVkPk8mqxz0itaAriG1L7,"['emo rap', 'miami hip hop']",XXXTENTACION,not country,0 days 00:01:35.467000,0.847,0.734,0.57,2.14e-05,0.112,-7.066,0.133,129.953,0.689,4
KOD,7yotKA30dwTKNEGomV9ZsI,"['conscious hip hop', 'north carolina hip hop', 'rap']",J. Cole,not country,0 days 00:03:11.437000,0.21,0.823,0.783,0.0,0.113,-6.274,0.154,141.882,0.199,4
Kevin’s Heart,6tZ3b7ik1QDXFAZlXib0YZ,"['conscious hip hop', 'north carolina hip hop', 'rap']",J. Cole,not country,0 days 00:03:20.310000,0.482,0.829,0.527,0.0,0.631,-6.644,0.367,116.079,0.475,4
Mo Bamba,3QybPutx0Tjk472bBKjNWn,"['rap', 'trap', 'underground hip hop', 'vapor trap']",Sheck Wes,not country,0 days 00:03:00.898000,0.268,0.738,0.629,0.00114,0.163,-4.882,0.0495,146.067,0.319,4
Winning Streak,553j9aJ9x3Q4NtXNv8z0Ao,"['alternative r&b', 'escape room', 'indie r&b', 'underground hip hop']",Shaboozey,not country,0 days 00:03:18.480000,0.0518,0.718,0.554,0.0433,0.277,-6.875,0.0591,118.527,0.327,4
Adam and Eve,0BSPhsCKfwENstErymcD80,"['dance pop', 'pop', 'post-teen pop']",Nas,not country,0 days 00:04:10.760000,0.0453,0.624,0.803,0.0,0.318,-5.107,0.218,92.401,0.172,4
ATM,2UciqgwVDwro0fev3MFbxJ,"['conscious hip hop', 'north carolina hip hop', 'rap']",J. Cole,not country,0 days 00:03:36.727000,0.115,0.772,0.498,0.0,0.0898,-7.661,0.649,81.817,0.351,4
SICKO MODE,2xLMifQCjDGFmkHkpNLD9h,"['rap', 'slap house']",Travis Scott,not country,0 days 00:05:12.820000,0.00513,0.834,0.73,0.0,0.124,-3.714,0.222,155.008,0.446,4
Casper,1B4gJRq61xTs6r1O0Uq2iY,"['atl hip hop', 'rap', 'southern hip hop', 'trap']",Takeoff,not country,0 days 00:03:17.079000,0.525,0.921,0.607,1.12e-06,0.123,-7.397,0.209,140.071,0.753,4
Barack Obama Special,6ypfqRdhGKVM2rloD5oXmU,"['permanent wave', 'pop punk', 'punk']",Bas,not country,0 days 00:03:07.720000,0.142,0.736,0.484,0.0,0.429,-8.576,0.437,103.5,0.214,4
REEL IT IN,5qHirGR7M9tdm6C17DlzSY,"['hip hop', 'pop rap', 'portland hip hop', 'rap', 'underground hip hop']",Aminé,not country,0 days 00:02:01.347000,0.073,0.754,0.342,0.0,0.193,-8.677,0.0991,128.981,0.423,4
Ned Flanders (feat. A$AP Ferg),2EUNZfjPToKZIahK0WMLKd,"['chicago rap', 'conscious hip hop', 'hip hop', 'pop rap', 'rap']",MadeinTYO,not country,0 days 00:02:41.013000,0.0254,0.936,0.495,0.0,0.087,-6.062,0.229,139.951,0.299,4
Bosses Don't Speak,1C8yDcVIhBObN58cSS8oX9,"['hip hop', 'melodic rap', 'pop rap', 'rap', 'southern hip hop', 'trap']",Quality Control,not country,0 days 00:04:01.506000,0.0457,0.823,0.487,0.0,0.107,-8.361,0.404,154.917,0.146,4
Live Like Dis,333jqman7dlfB7QG7w8Y0j,"['hip hop', 'melodic rap', 'pop rap', 'rap', 'southern hip hop', 'trap']",Quality Control,not country,0 days 00:04:00.275000,0.0877,0.533,0.707,0.0,0.0951,-5.81,0.434,180.21,0.529,4
Violation Freestyle,0NTypJrNfmemkF1GevCWSf,"['hip hop', 'melodic rap', 'pop rap', 'rap', 'southern hip hop', 'trap']",Quality Control,not country,0 days 00:01:44.864000,0.408,0.908,0.542,0.0,0.179,-7.787,0.295,128.02,0.266,4
Pop Sh*t,6QemAIu5bX02Xc1AowTFBu,"['hip hop', 'melodic rap', 'pop rap', 'rap', 'southern hip hop', 'trap']",Quality Control,not country,0 days 00:04:26.680000,0.0189,0.941,0.593,0.0,0.227,-7.87,0.237,139.01,0.315,4
My Dawg,49K3jbwZmZKaDGTfjpIVg0,"['hip hop', 'melodic rap', 'pop rap', 'rap', 'southern hip hop', 'trap']",Quality Control,not country,0 days 00:05:17.701000,0.0259,0.911,0.637,0.0,0.104,-7.251,0.112,133.036,0.615,4
monster,2FUNBaa5DwItJtYEBgAblU,"['conscious hip hop', 'north carolina hip hop', 'rap']",21 Savage,not country,0 days 00:03:53.040000,0.158,0.89,0.607,0.000228,0.118,-6.916,0.124,134.022,0.224,4
ZEZE (feat. Travis Scott & Offset),7l3E7lcozEodtVsSTCkcaA,"['florida rap', 'hip hop', 'melodic rap', 'miami hip hop', 'rap', 'southern hip hop', 'trap']",Kodak Black,not country,0 days 00:03:48.654000,0.0515,0.861,0.637,3.35e-06,0.0967,-5.692,0.24,98.044,0.474,4
Space Cadet (feat. Gunna),5gub2bpJRgJP4m4MliqtdV,"['atl hip hop', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",Metro Boomin,not country,0 days 00:03:23.267000,0.368,0.901,0.464,1.71e-05,0.238,-9.789,0.0645,109.004,0.638,4
Patty Cake,0bXFIF7iL17TYLyx8JHziM,"['florida rap', 'hip hop', 'melodic rap', 'miami hip hop', 'rap', 'southern hip hop', 'trap']",Kodak Black,not country,0 days 00:03:18.110000,0.0252,0.806,0.77,0.0,0.0645,-6.464,0.19,152.094,0.406,4
Dueces (feat. Gucci Mane & OJ Da Juiceman),4CTD9PQ8rt5Q0CHFL6zMoO,"['atl hip hop', 'atl trap', 'deep southern trap', 'dirty south rap', 'gangster rap', 'houston rap', 'melodic rap', 'rap', 'southern hip hop', 'trap', 'vapor trap']",Zaytoven,not country,0 days 00:03:30.913000,0.123,0.801,0.396,0.0,0.0799,-8.639,0.094,77.485,0.378,4
Fucked Up (feat. Migos),5BGcQ7EwbTmo5nszQbeMMy,"['atl hip hop', 'atl trap', 'deep southern trap', 'dirty south rap', 'gangster rap', 'houston rap', 'melodic rap', 'rap', 'southern hip hop', 'trap', 'vapor trap']",Zaytoven,not country,0 days 00:03:10.521000,0.136,0.86,0.489,0.0,0.248,-11.703,0.347,120.031,0.436,4
Drip Too Hard (Lil Baby & Gunna),78QR3Wp35dqAhFEc2qAGjE,"['canadian hip hop', 'canadian pop', 'hip hop', 'pop rap', 'rap', 'toronto rap']",Lil Baby,not country,0 days 00:02:25.543000,0.0852,0.897,0.662,0.0,0.534,-6.903,0.292,112.511,0.389,4
Chicken Soup,7hU38LHqMSPFrvoqADFJp4,"['edm', 'electro house', 'pop dance']",Skrillex,not country,0 days 00:03:27.293000,0.00129,0.823,0.815,0.0494,0.599,-3.947,0.134,125.989,0.474,4
Alive (with Offset & 2 Chainz),7w8SYlPLA9bqj7vRHvYNDz,"['atl hip hop', 'dance pop', 'pop', 'r&b', 'south carolina hip hop', 'urban contemporary']",Lil Jon,not country,0 days 00:03:55.897000,0.362,0.811,0.726,1.88e-06,0.121,-6.726,0.323,150.061,0.57,4
"King's Dead (with Kendrick Lamar, Future & James Blake)",51rXHuKN8Loc4sUlKPODgH,"['conscious hip hop', 'hip hop', 'rap', 'west coast rap']",Jay Rock,not country,0 days 00:03:49.670000,0.000813,0.645,0.705,0.0,0.128,-5.008,0.299,137.133,0.376,4
UCLA,3OaunNUlXXs5e2PXtNAzzG,"['bass trap', 'edm', 'electro house', 'electronic trap', 'electropop', 'pop dance']",RL Grime,not country,0 days 00:03:12,0.0742,0.536,0.879,0.0,0.0847,-3.019,0.0621,140.137,0.334,4
A Little More,5wPphxKvFY0IbwNU5dhYhB,"['ohio hip hop', 'pop rap']",Machine Gun Kelly,not country,0 days 00:03:58.253000,0.0423,0.624,0.763,0.00378,0.17,-6.271,0.0505,90.016,0.261,4
Isis,36TO60sxDduIsO3xH8IcUh,"['boston hip hop', 'hip hop', 'pop rap', 'rap']",Joyner Lucas,not country,0 days 00:03:56,0.234,0.918,0.837,0.0,0.227,-6.792,0.255,120.017,0.855,4
Push It,0uyY5wnNq8hacCleLPNlu6,"['baton rouge rap', 'rap', 'southern hip hop', 'trap']",Kevin Gates,not country,0 days 00:03:00.883000,0.0893,0.817,0.675,0.0,0.248,-4.565,0.273,140.102,0.407,4
IV. Sweatpants,00GOPLxW4PGQuUYdPJh8K1,"['atl hip hop', 'hip hop', 'pop rap', 'rap']",Childish Gambino,not country,0 days 00:03:00.675000,0.154,0.71,0.47,0.0,0.643,-9.33,0.142,80.027,0.581,4
Under The Sun (with J. Cole & Lute feat. DaBaby),6MF4tRr5lU8qok8IKaFOBE,"['hip hop', 'rap']",Dreamville,not country,0 days 00:03:22.040000,0.511,0.691,0.64,0.0,0.409,-6.441,0.369,138.672,0.163,4
"Oh Wow...Swerve (with J. Cole feat. Zoink Gang, KEY! & Maxo Kream)",7wxDKfgFtRTbupcG4xDhtj,"['hip hop', 'rap']",Dreamville,not country,0 days 00:04:35.987000,0.39,0.509,0.703,0.0,0.269,-6.097,0.512,174.259,0.301,4
"Costa Rica (with Bas & JID feat. Guapdad 4000, Reese LAFLARE, Jace, Mez, Smokepurpp, Buddy & Ski Mask The Slump God)",5WnfnSpuNEGXyEt78PBA6d,"['hip hop', 'rap']",Dreamville,not country,0 days 00:03:37.867000,0.517,0.642,0.647,0.0,0.0649,-6.312,0.428,120.749,0.664,4
Sunset (with J. Cole feat. Young Nudy),3pZO6GoVPeSYDxxsH6vCdj,"['hip hop', 'rap']",Dreamville,not country,0 days 00:02:58.373000,0.187,0.924,0.385,0.0,0.132,-7.049,0.185,129.976,0.39,4
"Down Bad (feat. JID, Bas, J. Cole, EARTHGANG & Young Nudy)",36J0iaPDGbYGsHvYpaYs3k,"['hip hop', 'rap']",Dreamville,not country,0 days 00:02:49.147000,0.0392,0.761,0.586,0.0,0.0558,-5.368,0.359,149.804,0.719,4
Trippy (feat. J. Cole),2lRe5wBRm4xaSKTbDn2vLD,"['dance pop', 'pop']",Anderson .Paak,not country,0 days 00:05:23.587000,0.0707,0.57,0.65,0.0,0.339,-8.538,0.326,96.767,0.174,4
Time of Our Lives,2bJvI42r8EF3wxjOuDav4r,"['dance pop', 'latin', 'miami hip hop', 'pop', 'pop rap']",Pitbull,Throwback Dingers,0 days 00:03:49.360000,0.0921,0.721,0.802,0.0,0.694,-5.797,0.0583,124.022,0.724,4
Five More Hours - Deorro x Chris Brown,3MOECVkNshqHYTPt5DZcdN,"['dance pop', 'edm', 'electro house', 'melbourne bounce', 'melbourne bounce international', 'pop dance', 'progressive electro house']",Deorro,Throwback Dingers,0 days 00:03:31.975000,0.0288,0.699,0.883,0.0,0.817,-3.226,0.219,127.961,0.499,4
Outside (feat. Ellie Goulding),7MmG8p0F9N3C4AXdK6o6Eb,"['dance pop', 'edm', 'electro house', 'house', 'pop', 'pop dance', 'progressive house', 'uk dance']",Calvin Harris,Throwback Dingers,0 days 00:03:47.267000,0.213,0.646,0.823,0.0,0.322,-4.123,0.0394,128.035,0.418,4
Let Me Love You (Until You Learn To Love Yourself),4kte3OcW800TPvOVgrLLj8,"['dance pop', 'latin', 'miami hip hop', 'pop', 'pop rap']",Ne-Yo,Throwback Dingers,0 days 00:04:11.627000,0.248,0.658,0.677,0.0,0.368,-6.628,0.0393,124.91,0.248,4
Club Can't Handle Me (feat. David Guetta),6ebkx7Q5tTxrCxKq4GYj0Y,"['dance pop', 'miami hip hop', 'pop', 'pop rap']",Flo Rida,Throwback Dingers,0 days 00:03:54.560000,0.0283,0.616,0.869,0.0,0.064,-3.911,0.0327,127.966,0.473,4
Where Is The Love?,3CNqo3gYrfexdrtjFmC9he,"['dance pop', 'pop', 'pop rap']",Black Eyed Peas,Throwback Dingers,0 days 00:04:32.533000,0.11,0.834,0.696,0.0,0.13,-3.224,0.197,94.09,0.804,4
Memories (feat. Kid Cudi),4dTaAiV9xFFCxnPur9c9yL,"['big room', 'dance pop', 'edm', 'pop', 'pop dance']",David Guetta,Throwback Dingers,0 days 00:03:30.093000,0.0015,0.561,0.87,2.82e-06,0.246,-6.103,0.343,129.98,0.498,4
The Show Goes On,4NTWZqvfQTlOMitlVn6tew,"['chicago rap', 'conscious hip hop', 'hip hop', 'political hip hop', 'pop rap', 'rap', 'southern hip hop']",Lupe Fiasco,Throwback Dingers,0 days 00:03:59.613000,0.0189,0.591,0.889,0.0,0.155,-3.839,0.115,143.067,0.65,4
Starships,1oHNvJVbFkexQc0BpQp7Y4,"['dance pop', 'hip pop', 'pop', 'pop rap', 'post-teen pop', 'queens hip hop']",Nicki Minaj,Throwback Dingers,0 days 00:03:30.627000,0.135,0.747,0.716,0.0,0.251,-2.457,0.075,125.008,0.751,4
Where Them Girls At (feat. Nicki Minaj & Flo Rida),63rbP24OzfaQCJjsHWZXnY,"['big room', 'dance pop', 'edm', 'pop', 'pop dance']",David Guetta,Throwback Dingers,0 days 00:03:30.093000,0.0306,0.664,0.872,0.0,0.228,-3.117,0.0396,129.873,0.555,4
Wild Ones (feat. Sia),1NpW5kyvO4XrNJ3rnfcNy3,"['dance pop', 'miami hip hop', 'pop', 'pop rap']",Flo Rida,Throwback Dingers,0 days 00:03:52.947000,0.0991,0.608,0.86,0.0,0.262,-5.324,0.0554,127.075,0.437,4
My House,6Knv6wdA0luoMUuuoYi2i1,"['dance pop', 'miami hip hop', 'pop', 'pop rap']",Flo Rida,Throwback Dingers,0 days 00:03:12.191000,0.0215,0.688,0.702,0.0,0.128,-4.792,0.0499,94.006,0.74,4
DJ Got Us Fallin' In Love (feat. Pitbull),4356Typ82hUiFAynbLYbPn,"['atl hip hop', 'dance pop', 'pop', 'r&b', 'south carolina hip hop', 'urban contemporary']",Usher,Throwback Dingers,0 days 00:03:40.800000,0.0338,0.663,0.861,0.0,0.082,-3.398,0.109,119.963,0.654,4
TiK ToK,0HPD5WQqrq7wPWR7P7Dw1i,"['dance pop', 'electropop', 'pop', 'post-teen pop']",Kesha,Throwback Dingers,0 days 00:03:19.693000,0.0991,0.755,0.837,0.0,0.289,-2.718,0.142,120.028,0.714,4
I Gotta Feeling,4vp2J1l5RD4gMZwGFLfRAu,"['dance pop', 'pop', 'pop rap']",Black Eyed Peas,Throwback Dingers,0 days 00:04:49.133000,0.0873,0.743,0.766,0.0,0.509,-6.375,0.0265,127.96,0.61,4
Kiss Me Thru The Phone,2q4rjDy9WhaN3o9MvDbO21,"['atl hip hop', 'chicago bop', 'dance pop', 'dirty south rap', 'pop rap', 'rap', 'southern hip hop', 'trap', 'viral rap']",Soulja Boy,Throwback Dingers,0 days 00:03:13.387000,0.0185,0.758,0.712,0.0,0.0677,-3.781,0.112,149.998,0.795,4
My Humps,19JdbdEwQI7bCxefMokZO8,"['dance pop', 'pop', 'pop rap']",Black Eyed Peas,Throwback Dingers,0 days 00:05:26.960000,0.111,0.801,0.682,1.56e-05,0.109,-5.919,0.225,123.95,0.586,4
Low (feat. T-Pain),0CAfXk7DXMnon4gLudAp7J,"['dance pop', 'miami hip hop', 'pop', 'pop rap']",Flo Rida,Throwback Dingers,0 days 00:03:51.400000,0.0928,0.918,0.609,0.0,0.139,-5.64,0.0791,128.008,0.304,4
Smack That,2kQuhkFX7uSVepCD3h29g5,"['dance pop', 'hip pop', 'pop', 'post-teen pop', 'urban contemporary']",Akon,Throwback Dingers,0 days 00:03:32.360000,0.321,0.939,0.742,0.0,0.107,-5.171,0.0467,118.978,0.924,4
Roses,6bUNEbXT7HovLW6BgPCBsb,"['atl hip hop', 'dirty south rap', 'hip hop', 'rap', 'southern hip hop']",Outkast,Throwback Dingers,0 days 00:06:09.573000,0.0482,0.751,0.708,1.85e-05,0.107,-5.653,0.0545,108.97,0.509,4
Gold Digger,1PS1QMdUqOal0ai3Gt7sDQ,"['chicago rap', 'rap']",Kanye West,Throwback Dingers,0 days 00:03:27.627000,0.0195,0.629,0.696,0.0,0.0554,-5.572,0.348,93.034,0.623,4
Forever,6HSqyfGnsHYw9MmIpa9zlZ,"['canadian hip hop', 'canadian pop', 'hip hop', 'pop rap', 'rap', 'toronto rap']",Drake,Throwback Dingers,0 days 00:05:57.347000,0.253,0.415,0.926,0.0,0.256,-1.304,0.374,158.423,0.542,4
HeadBand (feat. 2 Chainz),2LvRR121MWFmmEGkuV2vQP,"['atl hip hop', 'dirty south rap', 'hip hop', 'rap', 'southern hip hop']",B.o.B,Throwback Dingers,0 days 00:03:40.240000,0.132,0.919,0.506,0.0,0.0771,-7.14,0.304,97.465,0.273,4
Down,7LP4Es66zdY7CyjepqmvAg,"['dance pop', 'pop', 'pop rap', 'post-teen pop', 'urban contemporary']",Jay Sean,Throwback Dingers,0 days 00:03:32.107000,0.0108,0.657,0.695,0.0,0.0822,-4.493,0.0321,65.997,0.683,4
Feel This Moment (feat. Christina Aguilera),0Hf4aIJpsN4Os2f0y0VqWl,"['dance pop', 'latin', 'miami hip hop', 'pop', 'pop rap']",Pitbull,Throwback Dingers,0 days 00:03:49.507000,0.039,0.673,0.758,0.0,0.341,-3.632,0.158,135.956,0.542,4
Fergalicious,1D066zixBwqFYqBhKgdPzp,"['dance pop', 'pop', 'post-teen pop', 'urban contemporary']",Fergie,Throwback Dingers,0 days 00:04:52.373000,0.0576,0.906,0.584,0.0,0.128,-7.72,0.316,129.055,0.831,4
Timber (feat. Ke$ha),3cHyrEgdyYRjgJKSOiOtcS,"['dance pop', 'latin', 'miami hip hop', 'pop', 'pop rap']",Pitbull,Throwback Dingers,0 days 00:03:24.160000,0.0295,0.581,0.963,0.0,0.139,-4.087,0.0981,129.992,0.788,4
"Give Me Everything (feat. Ne-Yo, Afrojack & Nayer)",4QNpBfC0zvjKqPJcyqBy9W,"['dance pop', 'latin', 'miami hip hop', 'pop', 'pop rap']",Pitbull,Throwback Dingers,0 days 00:04:12.307000,0.191,0.671,0.939,0.0,0.298,-3.206,0.161,129.024,0.53,4
The Monster,48RrDBpOSSl1aLVCalGl5C,"['detroit hip hop', 'hip hop', 'rap']",Eminem,Throwback Dingers,0 days 00:04:10.189000,0.0525,0.781,0.853,0.0,0.12,-3.68,0.0715,110.049,0.624,4
The Real Slim Shady,3yfqSUWxFvZELEM4PmlwIR,"['detroit hip hop', 'hip hop', 'rap']",Eminem,Throwback Dingers,0 days 00:04:44.200000,0.0302,0.949,0.661,0.0,0.0454,-4.244,0.0572,104.504,0.76,4
Cashin Out,3mrvebxoRoQmQz7XOYS2Yl,"['dance pop', 'hip pop', 'pop', 'post-teen pop', 'urban contemporary']",Akon,Throwback Dingers,0 days 00:04:15.021000,0.172,0.791,0.697,0.0,0.227,-3.469,0.0997,130.03,0.659,4
Best I Ever Had,3fyMH1t6UPeR5croea9PrR,"['canadian hip hop', 'canadian pop', 'hip hop', 'pop rap', 'rap', 'toronto rap']",Drake,Throwback Dingers,0 days 00:04:17.760000,0.219,0.427,0.861,0.0,0.277,-4.874,0.376,161.776,0.581,4
